DICT_ID	INPUT_LIMIT	LIMIT_MESSAGE_CD	MIN_CHARS	MAX_CHARS	MIN_NUMBER	MAX_NUMBER	INTEGER_LENGTH	DECIMAL_LENGTH
5	^[0-9]*$	inputLimitCheckNumericOnlyError			1		2	0
30	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError						
32	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError						
33	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError						
43	^([0-1][0-9]|[2][0-3]):[0-5][0-9]:[0-5][0-9]$	inputLimitCheckTimeHHMMSSOnlyError		8				
45	^([0-1][0-9]|[2][0-3]):[0-5][0-9]:[0-5][0-9]$	inputLimitCheckTimeHHMMSSOnlyError		8				
62				60				
63	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
64	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
65	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
66	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
67	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
68				60				
69				60				
73	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
74	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
75	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
76	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
77	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
82	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError						
84	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError						
90	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError	8					
105	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError						
107	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError						
110	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
141	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
142	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
143	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError						
149				60				
170	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
171	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
172	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
173				11				
174	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
175	^[0-9]*$	inputLimitCheckNumericOnlyError					15	0
176				11				
177				10				
178				10				
179				30				
180	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		13				
181				10				
182	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		200				
183	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		13				
184	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		13				
185	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
186	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		13				
187	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
